Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
3917,-266,6,0.923116346386636,0.2,0.83,0.2,-13,-16,-0.003,0,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3918,420,-9,1.55270721851134,-0.05,0.1,-0.6,-14,12,0.013,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.019,0.038,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.003,0,9.002,0,0,-10,-0.693147180559945,0.017
3919,168,16,0.740818220681718,-0.07,0.35,-0.5,-8,7,0.01,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0.0002,0,0.001,0,9,0,0,-10,-0.693147180559945,0.017
3920,323,-35,0.771051585803566,0.13,0.24,-1.5,-21,12,0.022,-0.9,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9.001,0,-0.001,-10,-0.693147180559945,0.02
3921,-319,3,0.802518797962478,0.01,0.81,0.3,-12,5,-0.003,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,-0.0002,0,-0.001,0,8.999,0,0,-10,-0.693147180559945,0.018
3922,-98,-13,0.923116346386636,0.17,0.67,1.6,-9,-15,-0.025,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3923,-598,6,0.878095430920561,0.06,1.06,0.7,-17,9,-0.01,-0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3924,-200,26,0.878095430920561,0.09,0.72,0.6,-10,-6,-0.009,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3925,139,-11,1.22140275816017,0.09,0.4,-0.7,-16,2,0.017,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,9.001,0,0.001,-10,-0.693147180559945,0.019
3926,-132,4,1.41906754859326,0.02,0.64,-0.8,-15,6,0.005,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,8.999,0,0,-10,-0.693147180559945,0.018
3927,42,-50,0.506616992365589,-0.03,0.76,-1.1,-13,13,-0.001,-0.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.056,0.028,0.028,0.028,-0.001,0,0,0,0,0,-0.0002,0,0.001,0,9,0,0,-10,-0.22314355131421,0.028
3928,-111,-23,1.43332941456034,0.01,0.71,-0.9,-7,-1,0.005,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3929,343,39,0.718923733431926,0.09,0.23,0.7,-10,-7,-0.009,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3930,18,-43,1.09417428370521,0.03,0.54,0.4,-15,7,-0.001,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,-0.0002,0,-0.001,0,9,0,0,-10,-0.510825623765991,0.02
3931,-41,21,1.13882838332462,0.19,0.74,1,-11,-20,-0.014,0.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
3932,-48,-37,1.41906754859326,-0.06,0.62,-0.8,-15,18,0.022,-1.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3933,276,-31,0.835270211411272,0.02,0.25,0.6,-14,5,-0.029,0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3934,128,17,0.951229424500714,0.15,0.45,0.3,-11,-11,-0.006,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3935,394,13,0.980198673306755,0.22,0.28,1.4,-14,-19,-0.011,0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
3936,-82,-24,1.02020134002676,0.07,0.93,-0.7,-11,-4,0.005,0.3,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.03
3937,598,17,1.28402541668774,0.1,0.12,-0.6,-12,1,0.015,-1.6,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
3938,55,16,0.726149037073691,0.03,0.46,-0.5,-11,1,0.003,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3939,215,-64,0.778800783071405,0.01,0.33,0.5,-5,-1,-0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3940,380,-17,1.20924959765725,0.16,0.25,0.3,-11,-4,-0.006,-0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,-0.001,-10,-0.510825623765991,0.022
3941,262,15,1.11627807045887,0.09,0.31,0.3,-13,-3,-0.006,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3942,182,-34,0.733446956224289,-0.16,0.56,0.8,-12,20,-0.014,-0.1,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.026
3943,-61,-20,1.05127109637602,0.07,0.6,-0.7,-12,-3,0.016,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.02,0,0,0,0,0,0,0,0,0,0,8.999,0,-0.002,-10,-0.510825623765991,0.02
3944,-129,-16,0.786627861066553,0.16,0.7,1.7,-11,-14,-0.018,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3945,-3,6,1.18530485132037,-0.04,0.58,0.4,-7,5,0.006,-0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3946,90,3,1.10517091807565,-0.05,0.36,0.6,-6,6,-0.002,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9.002,0,0,-10,-0.916290731874155,0.015
3947,168,16,0.970445533548508,0.08,0.46,-0.9,-11,-5,0.012,-0.1,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0.001,0,0,0,-0.001,0,0,0,-0.001,0,9,0,0,-10,-0.510825623765991,0.022
3948,-63,-15,0.786627861066553,0.04,0.58,0.6,-9,-2,-0.011,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3949,456,13,0.913931185271228,0.04,0.11,2,-12,5,-0.011,-0.7,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3950,268,-10,1.39096812846378,0.04,0.27,0.6,-5,-7,0.002,0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3951,161,-25,1.19721736312181,0.02,1.06,-0.7,-7,-1,0.003,-0.2,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.088,0.044,0.044,0.044,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.262364264467491,0.044
3952,-445,-9,0.625002268282701,-0.09,0.92,-0.3,-11,-3,-0.003,2.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3953,-159,-15,1.25860000992948,0.23,0.74,1.7,-6,-24,-0.026,-0.1,0.019,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.003,0,0,0,-0.002,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3954,-141,9,0.794533602503334,0.07,1.11,1.4,-10,-3,-0.019,-0.3,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.034
3955,-378,-20,0.763379494336853,-0.09,0.82,0.6,-8,13,-0.01,-0.7,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
3956,-240,41,0.860707976425058,0.17,0.81,1.4,-7,-18,-0.016,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3957,197,-4,0.932393819905948,0.05,0.56,-0.3,-12,2,0.01,0.3,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
3958,8,-17,1.32312981233744,0.01,0.6,1,-6,-1,-0.012,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3959,-296,7,0.878095430920561,-0.02,0.73,-0.5,-6,4,-0.003,0.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3960,-67,-48,1.39096812846378,-0.02,0.55,0.3,-6,1,-0.004,0.5,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,-0.002,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3961,-440,-6,0.618783391806141,0.05,0.91,-0.2,-13,5,-0.009,-1.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,-0.001,0,-0.0006,0,-0.001,0,9,0,0,-10,-0.693147180559945,0.018
3962,108,9,0.895834135296528,0.03,0.4,1.5,-5,-2,-0.015,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3963,122,-51,1.04081077419239,-0.02,0.39,0.7,-11,7,-0.009,-0.1,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3964,17,-13,0.941764533584249,0.21,0.67,-1.7,-15,-19,0.002,1.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
3965,-178,-13,1.2712491503214,-0.18,0.7,-0.7,-10,6,0.012,3.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.018
3966,363,-13,0.755783741455725,0.21,0.69,0.6,-19,0,-0.01,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.082,0.041,0.041,0.041,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.041
3967,340,-41,0.941764533584249,-0.1,0.22,1.3,-9,14,0.001,-0.3,0.021,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3968,-287,17,1.55270721851134,-0.14,0.89,0.9,-5,-62,0.005,15.5,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.028,0.019,0.019,0.021,0,0,0,0,0,0,0,0,-0.002,0,8.994,0,-0.003,-10,-0.356674943938732,0.021
3969,-349,-50,0.778800783071405,-0.11,0.77,0.5,-14,19,-0.008,1.6,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
3970,-213,-13,1.47698079388264,0.22,0.77,0,-19,-6,-0.005,-0.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.021,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.021
3971,99,3,0.90483741803596,0.02,0.43,1.1,-12,4,0.001,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.693147180559945,0.018
3972,-113,42,0.506616992365589,0.17,0.68,-0.5,-16,-8,-0.006,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,-0.001,0,-0.0002,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3973,405,-47,1.66529119494589,0.17,0.18,-1.6,-15,-8,0.008,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3974,-75,-4,0.697676326071031,-0.2,0.48,0.2,-11,26,-0.006,0.2,0.015,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.028,0.014,0.014,0.014,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.014
3975,0,-28,1.7332530178674,-0.09,0.51,2,-9,5,-0.013,2.3,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.019,0.038,0.019,0.019,0.018,0,0,0,0,0.001,0,0,0,0.001,0,9,0,0,-10,-0.693147180559945,0.018
3976,404,-8,0.677056874498165,-0.09,0.19,-0.1,-13,19,0.014,-0.9,0.024,0.024,0.024,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0.002,0,0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3977,-400,-38,1.47698079388264,0.01,0.98,0.4,-10,3,-0.002,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.04,0.021,0.021,0.021,0,0,0,0,0,0,0,0,-0.003,0,8.998,0,0,-10,-0.510825623765991,0.021
3978,311,-40,0.771051585803566,0.2,0.64,0.7,-17,2,-0.01,-1.2,0.04,0.04,0.04,0.039,0.039,0.036,0.036,0.036,0.036,0.036,0.072,0.036,0.036,0.036,0,0,0.002,0,0.003,0,0,0,0,0,9,0,0,-10,0,0.036
3979,-31,13,0.718923733431926,0.06,0.56,0.7,-7,-6,-0.006,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3980,169,4,0.980198673306755,-0.11,0.3,0.9,-8,14,0.001,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0.0002,0,0,0,9,0,0,-10,-0.693147180559945,0.016
3981,-204,-22,1.16183424272828,0.1,1.35,0.4,-19,12,0.009,-0.7,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.04
3982,-679,-18,0.71177032276261,-0.14,1.06,1.1,-5,16,-0.002,0.1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
3983,-223,-9,1.05127109637602,0.18,0.79,0.9,-12,-13,-0.021,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.02,0.02,0.021,0,0,0,0,0,0,0,0,0,0,8.998,0,-0.002,-10,-0.510825623765991,0.021
3984,-324,-20,0.748263567578565,-0.05,0.82,-0.5,-11,-4,-0.025,4.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3985,306,-32,0.663650250136319,0.17,0.47,-1.1,-17,-4,0.004,0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,0,0,0,0,-0.001,0,8.999,0,0,-10,-0.22314355131421,0.028
3986,56,-21,0.726149037073691,0.1,0.81,0.5,-13,-2,-0.008,-0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.062,0.031,0.031,0.031,0,0,0,0,0,0,-0.0002,0,0,0,8.999,0,0,-10,-0.105360515657826,0.031
3987,-366,-35,0.571209063848815,0.06,1.06,1.2,-17,-1,-0.001,1.1,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.024,0.048,0.024,0.024,0.025,0.001,0,0,0,0,0,-0.0002,0,0.001,0,8.999,0,-0.001,-10,-0.356674943938732,0.025
3988,317,31,1.52196155561863,0.43,0.56,1.2,-19,-18,-0.014,-1.8,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
3989,137,-41,0.594520547970194,0.06,0.41,0.5,-7,-6,-0.027,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3990,-220,-3,1.93479233440203,0.23,0.81,0.3,-11,-21,-0.004,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,-0.0006,0,-0.003,0,9,0,0,-10,-0.510825623765991,0.022
3991,-526,-3,1.08328706767496,0.04,0.99,-0.6,-6,1,-0.005,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.018,0.018,0.019,0,0,0,0,0,0,0,0,0,0,8.998,0,-0.001,-10,-0.693147180559945,0.019
3992,85,-14,1.84043139878164,0,0.42,0.6,-8,4,0.006,-0.8,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3993,55,-16,1.29693008666577,0.01,0.45,-0.6,-9,2,0.005,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3994,537,-4,1.25860000992948,-0.08,-0.02,0.6,-14,18,-0.002,0.3,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.017,0,0,0,0,0.002,0,0,0,0,0,9,0,0.002,-10,-0.693147180559945,0.017
3995,-332,-51,0.794533602503334,0.17,0.86,0.8,-19,3,-0.015,-0.4,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3996,-236,42,0.843664816596384,0.02,0.72,-0.6,-12,3,0.009,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3997,136,-73,1.7506725002961,-0.05,0.42,0.2,-13,10,-0.009,-0.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
3998,117,-11,0.802518797962478,0.01,0.41,0.6,-14,7,-0.018,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3999,-21,-26,1.56831218549017,0.21,0.59,-0.2,-18,-7,-0.008,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4000,16,-29,1.39096812846378,0.12,0.53,0.5,-10,-11,0.004,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,-0.0004,0,-0.002,0,9,0,0,-10,-0.510825623765991,0.02
4001,-122,-11,1.03045453395352,-0.09,0.57,0.2,-6,6,-0.002,1.6,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
4002,-17,-45,1.30996445073325,0.07,1,0.8,-12,1,-0.008,-0.2,0.034,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.035,0.035,0.035,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.035
4003,264,2,0.697676326071031,0.09,0.36,1.5,-8,-8,-0.004,-0.6,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4004,69,-16,0.726149037073691,-0.07,0.42,0.5,-7,8,-0.004,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,-0.001,0,-0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4005,-374,-9,1.25860000992948,0.1,1,-1.1,-11,-6,0.009,0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
4006,96,36,0.726149037073691,0.04,0.44,0.6,-5,-4,-0.009,0,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
4007,550,1,0.606530659712633,0.13,0.4,0.9,-12,-4,-0.01,-0.4,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.039,0.078,0.038,0.038,0.037,0,0,0,0,0,0,0,0,0.001,0,9.002,0,0.001,-10,0,0.037
4008,-545,-68,1.13882838332462,0.16,1.09,0.7,-10,-10,-0.026,-1.4,0.016,0.017,0.017,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0.038,0.021,0.021,0.021,-0.002,0,0,0,-0.003,0,0,0,0,0,8.997,0,0,-10,-0.510825623765991,0.021
4009,19,23,1.33642748802547,0.14,0.71,0.3,-13,-8,0.004,-0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.026
4010,387,-23,0.843664816596384,-0.08,0.18,-0.6,-12,14,0.014,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.04,0.019,0.019,0.019,0,0,0,0,0,0,0.0002,0,0,0,9.001,0,0,-10,-0.693147180559945,0.019
4011,157,9,0.726149037073691,0.17,0.43,0.7,-13,-6,-0.028,-1.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4012,-366,-1,1.43332941456034,0.04,0.88,0.5,-6,-4,0,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
