id,target
3613,0.8671647806633932
3614,0.8670303411140815
3615,0.8671528012450803
3616,0.867070472306384
3617,0.8672360234932783
3618,0.8673420216270892
3619,0.8672517637818008
3620,0.8670196609020808
3621,0.8671934186769678
3622,0.8673013105050351
3623,0.867273567292855
3624,0.8671582258198239
3625,0.8672309571807384
3626,0.8672237106966819
3627,0.8672090153338105
3628,0.8672214588333754
3629,0.8670516054382092
3630,0.8673758634262175
3631,0.8672302507901221
3632,0.8673312446013379
3633,0.8669202374649133
3634,0.8671460049043462
3635,0.8673703252406813
3636,0.867201891115226
3637,0.8673507610433647
3638,0.8672946865148479
3639,0.8672845559846246
3640,0.8673734035993127
3641,0.8672271705498152
3642,0.8673031380332143
3643,0.8671323679738688
3644,0.8673243734758297
3645,0.8672513226947135
3646,0.8671865210221543
3647,0.8672100883204351
3648,0.8672376808925593
3649,0.8672270521233656
3650,0.8672470664703832
3651,0.867240167690763
3652,0.8672913880122234
3653,0.8672118146793025
3654,0.8673620306031328
3655,0.8672451263058844
3656,0.8672269251325618
3657,0.8672741393500442
3658,0.8672892146801435
3659,0.8672496842782903
3660,0.8670213238759764
3661,0.8671751513528358
3662,0.8670409997367514
3663,0.8670703652904989
3664,0.8672395321570799
3665,0.8672294903824572
3666,0.8671593639850427
3667,0.8675380608191572
3668,0.8673394750566388
3669,0.867293590398089
3670,0.867219934296399
3671,0.8671625003389631
3672,0.8674453486519015
3673,0.8672268724044004
3674,0.8673359623545432
3675,0.8668666931513174
3676,0.8671740401773551
3677,0.8671853693349119
3678,0.867146492173054
3679,0.867132560295755
3680,0.8670563403369216
3681,0.86734696470433
3682,0.8671673720238466
3683,0.8669987201317458
3684,0.8674204115197988
3685,0.8673165111948817
3686,0.8671046349095256
3687,0.8672391383111694
3688,0.867278658524874
3689,0.8670067408088314
3690,0.867333384237389
3691,0.8671779119440971
3692,0.8673185304752492
3693,0.8671177881821864
3694,0.8672048467407304
3695,0.8672101115566945
3696,0.8672880016289046
3697,0.8673125623316251
3698,0.8672558785276526
3699,0.8670994365231321
3700,0.867244343360201
3701,0.8673472960879388
3702,0.8672420041394143
3703,0.8671322995829999
3704,0.867124601793782
3705,0.8671911844395941
3706,0.8671856842742424
3707,0.867258845115622
3708,0.8672420015700061
3709,0.8669815606073402
3710,0.8672393948474156
3711,0.8672475086466964
3712,0.867295077363914
3713,0.867275493530687
3714,0.8673137874353759
3715,0.8672318588913152
3716,0.8671979532115122
3717,0.867031397575179
3718,0.8672374378469788
3719,0.8672731366791616
3720,0.8672296667715037
3721,0.8674254860139722
3722,0.8669852252589437
3723,0.8671686199403229
3724,0.8671501424524749
3725,0.8673022621557002
3726,0.8671267898656009
3727,0.8673170669686243
3728,0.8673645879895547
3729,0.8673091058416063
3730,0.867307012289615
3731,0.8672513920601669
3732,0.8670893811733401
3733,0.8672760257340933
3734,0.8672834122887344
3735,0.8673890933889243
3736,0.8673140620415459
3737,0.8672207940251464
3738,0.8673696484144694
3739,0.8671984324772689
3740,0.8673200116755776
3741,0.867217283083633
3742,0.866880438433676
3743,0.8672393114154263
3744,0.8672225545108035
3745,0.8670434407702784
3746,0.8670983097616353
3747,0.8672468079066818
3748,0.8670998136085727
3749,0.8671586725444148
3750,0.8673280770110293
3751,0.8673245989505098
3752,0.8672363281376824
3753,0.8670804179414023
3754,0.8672892085180134
3755,0.8672248020691163
3756,0.8671778478676576
3757,0.8672379140245831
3758,0.8672022103406771
3759,0.8672930321788345
3760,0.8672767019561153
3761,0.8672059030241557
3762,0.8670367709795032
3763,0.8672418855487624
3764,0.8672083029269612
3765,0.8673943548533628
3766,0.8671423100618173
3767,0.8671844960297272
3768,0.8673872868022979
3769,0.8672225571244864
3770,0.8670859882033749
3771,0.8672515074557184
3772,0.8672206621407836
3773,0.867205311470811
3774,0.8672150957198231
3775,0.8670964099616406
3776,0.8671438585246648
3777,0.8670251745367973
3778,0.8671884655207763
3779,0.8672772771379598
3780,0.8673361606899188
3781,0.867193805306789
3782,0.8669057426015353
3783,0.8671236979135268
3784,0.8672379783238591
3785,0.8672849915978825
3786,0.8672052341088575
3787,0.8672766060520191
3788,0.8674927850740167
3789,0.8672636453357475
3790,0.8672006350477562
3791,0.8672402120923565
3792,0.8672429036819606
3793,0.8671855418036348
3794,0.8669016537143684
3795,0.8672558444180789
3796,0.8672289983846211
3797,0.867151171587722
3798,0.8672645155285533
3799,0.867248957885557
3800,0.8672924384887838
3801,0.8669460433982508
3802,0.8673148425334044
3803,0.8672116073496837
3804,0.8671955183605015
3805,0.8672519560504213
3806,0.8670694860142777
3807,0.8669941148190198
3808,0.8673488582597949
3809,0.8672651149383691
3810,0.8672177544778253
3811,0.8672184496379424
3812,0.8669756559342182
3813,0.8672685338246563
3814,0.8672551988763596
3815,0.8671836609734401
3816,0.8671795508760428
3817,0.8671514799388093
3818,0.8672469837298431
3819,0.8672276203927878
3820,0.867218888220152
3821,0.8670768790110167
3822,0.8671230319901359
3823,0.86727158438288
3824,0.867158483718371
3825,0.8672449259751
3826,0.8672705822636274
3827,0.8672544796607706
3828,0.8673702018503506
3829,0.8672468366092309
3830,0.8671750520707845
3831,0.8673096422924232
3832,0.8670659511912545
3833,0.8673522026656851
3834,0.8669651909813927
3835,0.8670726817813387
3836,0.86731223640197
3837,0.8671384235031522
3838,0.8671648692183939
3839,0.867193584840627
3840,0.8673273682313488
3841,0.8672591220369188
3842,0.8673073215970551
3843,0.8671052906580924
3844,0.8673906195783093
3845,0.8671623747971758
3846,0.8671745482360866
3847,0.8673594810563295
3848,0.8672409637130329
3849,0.8672014135137621
3850,0.8671384691949264
3851,0.8673340639696056
3852,0.8672096883064114
3853,0.8672222174974491
3854,0.867232266516896
3855,0.8672540348529622
3856,0.8671012562418261
3857,0.8674650555532285
3858,0.8673877579257804
3859,0.8672475686486122
3860,0.8671636487267983
3861,0.8670187662410583
3862,0.8673324128860082
3863,0.8672797722989612
3864,0.8674115932421544
3865,0.8673033193290925
3866,0.8670676528508043
3867,0.8672201656791324
3868,0.8672751987790056
3869,0.8672467931301071
3870,0.8670876989356614
3871,0.8671178065085531
3872,0.867137170818515
3873,0.8671094213277547
3874,0.8674602936031351
3875,0.8672075867076537
3876,0.8671867982512272
3877,0.8673869698362305
3878,0.8671767513861494
3879,0.8673442815557663
3880,0.8673457061136214
3881,0.8671611076312314
3882,0.8672322744611464
3883,0.8672612778231469
3884,0.8672287875850001
3885,0.8672911574479054
3886,0.8671124275028858
3887,0.8671829174409725
3888,0.8671615993224507
3889,0.8673423678264244
3890,0.8673387921781633
3891,0.8671788446699827
3892,0.8673786271974242
3893,0.8671281936438379
3894,0.867272050900899
3895,0.8673051764949173
3896,0.8672667121369096
3897,0.867174564629238
3898,0.8671363369795125
3899,0.8670757896681572
3900,0.8673294931993577
3901,0.8672667786738093
3902,0.8672984474588855
3903,0.8673182846629823
3904,0.8674084969123061
3905,0.8671408336175694
3906,0.867224509078563
3907,0.8673304870545993
3908,0.8672742284648632
3909,0.8671191362142091
3910,0.8671421345923607
3911,0.8673240590368964
3912,0.8672626331839351
3913,0.8672137896744105
3914,0.8673142193256732
3915,0.8672401752423585
3916,0.867179392586309
3917,0.8671357388365647
3918,0.8673542445172607
3919,0.8673391041739208
3920,0.8673072095066726
3921,0.8672897312014275
3922,0.8670902789541333
3923,0.8672779796444529
3924,0.8672073830307366
3925,0.8672758678072151
3926,0.8673303230737025
3927,0.8672530056698088
3928,0.8672473238351955
3929,0.8672093110663035
3930,0.8672690200996753
3931,0.8670653758116883
3932,0.8673551744031635
3933,0.8672927402106203
3934,0.8671598573652691
3935,0.8670865756305325
3936,0.8671474756330516
3937,0.8671790705894511
3938,0.8672934538938412
3939,0.8672328239130255
3940,0.8671403315141067
3941,0.867214408528129
3942,0.8672959267555368
3943,0.8672540599113759
3944,0.8671090245846268
3945,0.8672555545285682
3946,0.8673132169095185
3947,0.8672224591618309
3948,0.8672421409868037
3949,0.8672182860997407
3950,0.8672125411446443
3951,0.8670184704382469
3952,0.8673732001308968
3953,0.8670292971372845
3954,0.8670391718389444
3955,0.8673341551897445
3956,0.86708097125609
3957,0.8671793214220999
3958,0.8671915821632129
3959,0.8672955353995706
3960,0.8672762467804322
3961,0.867291575761199
3962,0.8671977918589665
3963,0.8672960453083671
3964,0.8671534023698948
3965,0.8674117444985756
3966,0.8669792302362663
3967,0.8673058227325688
3968,0.8673027540470968
3969,0.8673928047189102
3970,0.867168568557629
3971,0.8672596886954638
3972,0.8671978209127099
3973,0.8672178154585287
3974,0.8674727220589843
3975,0.8672755089488905
3976,0.8673347014577263
3977,0.8672436268954634
3978,0.866993429587069
3979,0.86720630190031
3980,0.8673380831091919
3981,0.8670580438931339
3982,0.8673593104199925
3983,0.8671293471807078
3984,0.8673387680935131
3985,0.8671505547036097
3986,0.8670948237786509
3987,0.8671875202533165
3988,0.8668793277736743
3989,0.8672135089361982
3990,0.8671002909980265
3991,0.8672497981861008
3992,0.8672586870572927
3993,0.8672980986238704
3994,0.86734959952689
3995,0.8671851003042846
3996,0.8673072942028109
3997,0.867313097492995
3998,0.8672986256141925
3999,0.8671702026111455
4000,0.8671724749180539
4001,0.8673308116881443
4002,0.8670643197585857
4003,0.8671398585627313
4004,0.867313192626441
4005,0.8672062954631533
4006,0.8672133824309175
4007,0.8669970504617975
4008,0.8671434928542551
4009,0.8671244430867487
4010,0.8673645638256088
4011,0.8671472791261369
4012,0.8672111421189838
4013,0.8674453495330329
4014,0.8673038797160922
4015,0.8672972354277603
4016,0.8672088303817324
4017,0.8673110968527877
4018,0.8670847745998627
4019,0.8673890968190592
4020,0.8673061381857886
4021,0.8672754087745639
4022,0.8672008732819226
4023,0.8672728644108896
4024,0.8673226359647189
4025,0.8671752201918782
4026,0.8672114276697767
4027,0.867110965408083
4028,0.8673357563490061
4029,0.8672220437977504
4030,0.8671604304487234
4031,0.8672835203048473
4032,0.8673218528238557
4033,0.8672684194222754
4034,0.8673569700699085
4035,0.867329532143842
4036,0.867246997445755
4037,0.8669709832143423
4038,0.8672130458061279
4039,0.8668294237754965
4040,0.8670336548481785
4041,0.8671072340507812
4042,0.8673243550801436
4043,0.8673646099157678
4044,0.8673080040221682
4045,0.8670828980975637
4046,0.8673070444917595
4047,0.8673264238938329
4048,0.8671975241520343
4049,0.8673394142018725
4050,0.8674114010057544
4051,0.867189287399622
4052,0.8670640198046596
4053,0.8670086665272659
4054,0.8672426722207109
4055,0.8673269418903918
4056,0.8672437550074111
4057,0.8669310273095275
4058,0.8672398444579542
4059,0.8672469201236171
4060,0.867030869974574
4061,0.8671112048442164
4062,0.8671986385904726
4063,0.8672398042722927
4064,0.8672343767892751
4065,0.8672026662063229
4066,0.8670822102267327
4067,0.8671362794441589
4068,0.8672229020103036
4069,0.8672703215815639
4070,0.866736713975887
4071,0.8672093763433538
4072,0.8673480054405726
4073,0.8671592609936464
4074,0.866913920666221
4075,0.8671876267432047
4076,0.867295337173669
4077,0.8669682277516443
4078,0.8671936670125662
4079,0.867228016877473
4080,0.8670958542196457
4081,0.8672406790004153
4082,0.8672657728267151
4083,0.8672252957789474
4084,0.8674111443893585
4085,0.8672674386299266
4086,0.8671568544182578
4087,0.8672899240314216
4088,0.8668847728104013
4089,0.86717241665777
4090,0.8672714631068016
4091,0.8672296205540163
4092,0.8672184214021633
4093,0.8671069475594652
4094,0.86724834224502
4095,0.8672948655548742
4096,0.8672830624988016
4097,0.8674859332654395
4098,0.8672463453581756
4099,0.8673531457587308
4100,0.867302209058454
4101,0.867242565450569
4102,0.8671653729611511
4103,0.8672056986125055
4104,0.8672279621941701
4105,0.8668442981962622
4106,0.8669485572679142
4107,0.867340690366348
4108,0.8671469942493896
4109,0.8673137332961042
4110,0.8674510016186135
4111,0.8673490134172693
4112,0.867231331573238
4113,0.8671035330315947
4114,0.8672289447358138
4115,0.8672021234760768
4116,0.8673345709894238
4117,0.8670421711498245
4118,0.8670509475502239
4119,0.8670975312648164
4120,0.8673350322384832
4121,0.8670780010801123
4122,0.867257851691173
4123,0.867104740016693
4124,0.8668170404602432
4125,0.8673426225057049
4126,0.8671656224706161
4127,0.867242941519131
4128,0.8672082123836341
4129,0.8673461838005835
4130,0.8673319069874735
4131,0.867260146114485
4132,0.8673349808030494
4133,0.867282634980414
4134,0.8670358541042164
4135,0.8672982085308191
4136,0.86727525193787
4137,0.8670968523905155
4138,0.867180013120355
4139,0.8669309802451174
4140,0.8671417424092518
4141,0.8671789217515714
4142,0.8669818137134474
4143,0.8672265784395397
4144,0.8672658653498038
4145,0.867287198633219
4146,0.867215312862131
4147,0.8672528893614816
4148,0.8671233523039404
4149,0.8673036295648504
4150,0.867267504617915
4151,0.8674334050118359
4152,0.8670795992588142
4153,0.8671673890011241
4154,0.8672401459909421
4155,0.8672902373172299
4156,0.8672773147853451
4157,0.8673025913061668
4158,0.8671781678692178
4159,0.8670001882867028
4160,0.8671560626764468
4161,0.8672882039453512
4162,0.8672878837135326
4163,0.8672922229629513
4164,0.8672715545063251
4165,0.8672451640673359
4166,0.8669495287188412
4167,0.8673215301192662
4168,0.8671942660352575
4169,0.8672207965421307
4170,0.8673107936256385
4171,0.8672742447509827
4172,0.8672489371078255
4173,0.8673364933923206
4174,0.867232175391906
4175,0.8672910161049735
4176,0.8672274771017244
4177,0.8673403609706035
4178,0.8671559180135159
4179,0.8672305037737048
4180,0.8672397732985387
4181,0.8672138585299451
4182,0.8672641364894283
4183,0.8672854125277506
4184,0.8672457113356089
4185,0.8671465397059128
4186,0.8675167549012169
4187,0.8671553361030636
4188,0.8670138307037115
4189,0.8672349867010957
4190,0.8672146704082875
4191,0.8673066028855485
4192,0.8672554692502078
4193,0.867186315449195
4194,0.8674851668391886
4195,0.8671373890344334
4196,0.8670895540643598
4197,0.8673112181369227
4198,0.8672263602453162
4199,0.8672422432250684
4200,0.8672579224706031
4201,0.8673990618583692
4202,0.8673094195871209
4203,0.8674415084886867
4204,0.8672840269574109
4205,0.8674530838933541
4206,0.8670260299094975
4207,0.8670743368428481
4208,0.8671500646650036
4209,0.8672398022084798
4210,0.8671532658184434
4211,0.8673290898965117
4212,0.8670086258505424
4213,0.8671883737317138
4214,0.8672974420900245
4215,0.8671779471316882
4216,0.8670649831848648
4217,0.8670982487775788
4218,0.8672106931546891
4219,0.8673770705060228
4220,0.8671306898368231
4221,0.8669773638855988
4222,0.8672438679660018
4223,0.8672210302923574
4224,0.8672835443967822
4225,0.8673142174284171
4226,0.8671372306503631
4227,0.8672342140920172
4228,0.8671718725171527
4229,0.8671494209625336
4230,0.8672205663773976
4231,0.867321341889617
4232,0.8672073218129467
4233,0.8671663859447435
4234,0.8672821509749632
4235,0.8671631041681765
4236,0.8672582670362178
4237,0.867139731020654
4238,0.8672684249350636
4239,0.8670755266859577
4240,0.867099657116464
4241,0.867178629355299
4242,0.8671402066739308
4243,0.866937254634827
4244,0.8672590991198743
4245,0.8671611827122264
4246,0.8671625702861422
4247,0.8671444352630086
4248,0.8673458923043185
4249,0.8670182249308002
4250,0.8673319661542197
4251,0.8669460120911845
4252,0.8671382966657654
4253,0.8672654024819113
4254,0.8671370266653108
4255,0.8671199219183262
4256,0.8671686276208463
4257,0.867254499683278
4258,0.8671656765151935
4259,0.8672469468053939
4260,0.867201137907664
4261,0.8672130476663511
4262,0.8671068632081914
4263,0.8673531165309657
4264,0.8670723124406535
4265,0.8673253038528503
4266,0.8672618862707835
4267,0.8668928105066599
4268,0.8672594971670952
4269,0.8671415243727914
4270,0.8669983652008608
4271,0.8669968507812699
4272,0.8673681162830428
4273,0.8671925564987242
4274,0.8672298089969895
4275,0.867104737855213
4276,0.8668735489722266
4277,0.8672148422199314
4278,0.8672363843418338
4279,0.8671989039020532
4280,0.8671490414417328
4281,0.8672391331958521
4282,0.8672051735871064
4283,0.8672661988989834
4284,0.8674518805084567
4285,0.8670881740498642
4286,0.8671203440651299
4287,0.8673006548800665
4288,0.8672984478085388
4289,0.8673590124895284
4290,0.867247817374842
4291,0.867347022864699
4292,0.8672401172547896
4293,0.8670824493688941
4294,0.8674135917594389
4295,0.8673069958358632
4296,0.8674374166219693
4297,0.8671749651826518
4298,0.8673228391814932
4299,0.867327423617359
4300,0.8674274947175851
4301,0.8673622047054639
4302,0.867295335026769
4303,0.8672351001074657
4304,0.8672901023267375
4305,0.8672256191677792
4306,0.8673513291009717
4307,0.8671165783038417
4308,0.8671675088548342
4309,0.8672690849480048
4310,0.8672830369792289
4311,0.8671292268395051
4312,0.8672919660055772
4313,0.867227316054569
4314,0.8672042114849344
4315,0.8671550794848536
4316,0.8671057987298241
4317,0.8672054129002412
4318,0.8672081072375004
4319,0.8672210487049269
4320,0.8670921556423166
4321,0.867288206170662
4322,0.8671984279117818
4323,0.8672105220359358
4324,0.867260643956257
4325,0.867386574461639
4326,0.867102762296109
4327,0.8672098251585755
4328,0.8673082322925375
4329,0.8673603426279765
4330,0.8670841284794354
4331,0.8673602307767526
4332,0.8672040758985954
4333,0.8672349410281789
4334,0.867289953213177
4335,0.8672995528855564
4336,0.8671878053857226
4337,0.8672719223859411
4338,0.8671850504982744
4339,0.867206192453546
4340,0.8671013306285504
4341,0.8673201532838111
4342,0.8673783480866571
4343,0.8671002431188463
4344,0.8674553443894861
4345,0.8671664360146635
4346,0.8672582048567815
4347,0.8672796551759537
4348,0.867122599245182
4349,0.8671280367278799
4350,0.8672716153786871
4351,0.8671561513103955
4352,0.8674623090401924
4353,0.8672425635990105
4354,0.8672750380590007
4355,0.8673387738859167
4356,0.8671935765871487
4357,0.8670739551860914
4358,0.8673643028539644
4359,0.8672777905980823
4360,0.8672980617997312
4361,0.86724918751613
4362,0.8673794585340691
4363,0.867134140107956
4364,0.8671933835018298
4365,0.8673002575524315
4366,0.8671801661886879
4367,0.8671263000837116
4368,0.8672827438111161
4369,0.8670141785604796
4370,0.8672254426712903
4371,0.8671436403008018
4372,0.8671017896644339
4373,0.8673416958604586
4374,0.8671705402269768
4375,0.8672753676062482
4376,0.8672632086145348
4377,0.867182109413487
4378,0.8670536309209663
4379,0.8672904243152703
4380,0.867107389453971
4381,0.8672138865032811
4382,0.867272622529358
4383,0.8671992924527718
4384,0.8670131224868398
4385,0.8670592494549438
4386,0.8670290307666838
4387,0.8673661520391939
4388,0.8673200057386782
4389,0.8672024325491027
4390,0.8672393255381098
4391,0.8673858651183641
4392,0.8673485324908886
4393,0.8671588102477664
4394,0.8670979222848373
4395,0.8672132941742642
4396,0.8672393490298173
4397,0.8672197823684514
4398,0.8671897349909338
4399,0.8672135994885498
4400,0.8672050198619039
4401,0.8670882366865159
4402,0.8672576952334097
4403,0.8671963083045432
4404,0.867068898995785
4405,0.8666242343996843
4406,0.8673677707945701
4407,0.8674002554706859
4408,0.8671680110160066
4409,0.8672430209530393
4410,0.8670877918436951
4411,0.8674064742380553
4412,0.8672416090179096
4413,0.8672764283582141
4414,0.8672912371047851
4415,0.866919911847061
4416,0.8669880015532342
4417,0.8673270970351018
4418,0.8672600591380218
4419,0.8672500500896668
4420,0.8672053525961388
4421,0.8669970663129556
4422,0.8670480815278024
4423,0.8671828978863899
4424,0.8672047731296584
4425,0.8672816435664104
4426,0.8671207669292179
4427,0.8672527674527061
4428,0.8671118788343682
4429,0.8672444938209819
4430,0.8671213031384423
4431,0.8672683179796737
4432,0.8668659905048314
4433,0.8672492359383536
4434,0.8673241997406914
4435,0.867343818538572
4436,0.8674099079548653
4437,0.8673131298560882
4438,0.8672603656534141
4439,0.8671631245476622
4440,0.8671748955166859
4441,0.8671360538747411
4442,0.8673402724382534
4443,0.8670724858580174
4444,0.8669739738883258
4445,0.8673266316198652
4446,0.8672715694479696
4447,0.867196501958989
4448,0.8671728904201809
4449,0.8670089114986655
4450,0.8672400780865158
4451,0.8670702460650915
4452,0.8670711671743675
4453,0.8668734650344975
4454,0.8670986342502697
4455,0.8673844525515496
4456,0.8671156549128313
4457,0.8671829705069257
4458,0.867185238730298
4459,0.8671534171861687
4460,0.8671953100137605
4461,0.8673538385291429
4462,0.8671793319490941
4463,0.867335820706781
4464,0.8673026196459529
4465,0.8672369722501209
4466,0.8672400868206178
4467,0.8671655716942178
4468,0.8672901151920683
4469,0.8672277552587299
4470,0.8672068379400024
4471,0.8672872843676882
4472,0.8668324228058116
4473,0.8671955832168816
4474,0.8671346649135999
4475,0.8672379617374338
4476,0.8673492203575698
4477,0.8674499489973777
4478,0.867218738245718
4479,0.8673601463757551
4480,0.8673388274538155
4481,0.8670325870774375
4482,0.8671491313020402
4483,0.8671796082617088
4484,0.8670604910957659
4485,0.8672142563459363
4486,0.8670232555023377
4487,0.8672623192017875
4488,0.8672897782851375
4489,0.8673823456862838
4490,0.8670387356363939
4491,0.8671954394033315
4492,0.8672009323154161
4493,0.8672007005177521
4494,0.8669803006014191
4495,0.8673497379061903
4496,0.8672527319908226
4497,0.8674165545393436
4498,0.8671947741649638
4499,0.8670582347110778
4500,0.8672315477842797
4501,0.8674325699260338
4502,0.8674184086871336
4503,0.8671297742341098
4504,0.867121961891897
4505,0.8670767497325709
4506,0.8673237971903894
4507,0.8673171228779203
4508,0.8672108565964108
4509,0.8667881984442928
4510,0.8672372338709317
4511,0.867098629094424
4512,0.8673861830166928
4513,0.8672139897793133
4514,0.867213848027052
4515,0.8672571985086172
4516,0.8671264968455036
4517,0.8672516907739428
4518,0.8673450498927913
4519,0.8672441405817585
4520,0.8673313199155092
4521,0.8673760552635712
4522,0.8671107058940593
4523,0.8672689410950815
4524,0.8672727406171373
4525,0.8672641421308667
4526,0.8671227865071384
4527,0.8673075226245085
4528,0.8670404982790566
4529,0.8672002263951772
4530,0.8675513873371066
4531,0.8672763907125854
4532,0.867261583183835
4533,0.8672153665827548
4534,0.8672308097913459
4535,0.8671756192479851
4536,0.8671318405568239
4537,0.8672106678907086
4538,0.867344131796482
4539,0.8671537502676413
4540,0.867068404355828
4541,0.8673616321170439
4542,0.8669770927615122
4543,0.8673922327776434
4544,0.8671867891287529
4545,0.867175354554072
4546,0.8671861934363733
4547,0.8671266117721541
4548,0.8672852549876583
4549,0.8671838286391925
4550,0.8673095789594115
4551,0.8673525607164975
4552,0.8672247746603757
4553,0.8673794998223179
4554,0.8673619951332613
4555,0.8670866841925796
4556,0.8672272111809955
4557,0.8670994784785839
4558,0.8671815342069824
4559,0.8673296624684658
4560,0.8671885389067325
4561,0.8671961018758572
4562,0.8671527182961501
4563,0.8671753919809021
4564,0.8672249817800308
4565,0.8671310811996705
4566,0.8671407513205814
4567,0.8671235551193258
4568,0.8673196777729172
4569,0.8671328827123171
4570,0.8674662284921008
4571,0.8671265689462161
4572,0.8672004011660703
4573,0.8672159180245095
4574,0.8671469713391374
4575,0.8672891172460934
4576,0.867188744497111
4577,0.8672273720306808
4578,0.867303909893734
4579,0.8671042892645725
4580,0.8671514310105705
4581,0.8672256794646451
4582,0.8671850624350262
4583,0.867210084635003
4584,0.8671751631577868
4585,0.8672470021186157
4586,0.8667773504117589
4587,0.8672438535345884
4588,0.8674106431597547
4589,0.8672451687083488
4590,0.8671573533744482
4591,0.8672115843494708
4592,0.8673232436731207
4593,0.8671925760017455
4594,0.8672931934335791
4595,0.8669977837412353
4596,0.8671910196864462
4597,0.8670255532543335
4598,0.8672103807306873
4599,0.8672117112336585
4600,0.8670275404513081
4601,0.8672444190240836
4602,0.8671207438782347
4603,0.8673373009317408
4604,0.8672632914641816
4605,0.8673612294101744
4606,0.867207698944928
4607,0.8671966440202891
4608,0.8673328075516135
4609,0.8672163358368202
4610,0.8671164741603602
4611,0.8671378773074112
4612,0.8669171140520922
4613,0.8671221347234639
4614,0.8670714637114735
4615,0.8671169435197185
4616,0.867291769533687
4617,0.8673412939151646
4618,0.867035399977359
4619,0.8671996458683834
4620,0.8671318823899675
4621,0.8671735321935977
4622,0.8671046162877923
4623,0.8671095511740332
4624,0.867067666711839
4625,0.8672597791596676
4626,0.8673433297418801
4627,0.8672719714911872
4628,0.8672425739567641
4629,0.8671874828976595
4630,0.867258850108214
4631,0.867211734435604
4632,0.8673274237369122
4633,0.8672798137150766
4634,0.8671060071208415
4635,0.8671750125942067
4636,0.8671158922464856
4637,0.8673036853884838
4638,0.8672565143679033
4639,0.8671063319054174
4640,0.8672787183137954
4641,0.8669063926209963
4642,0.8673332853746424
4643,0.8671002913709633
4644,0.8672192762759856
4645,0.8670741710806188
4646,0.867205122667923
4647,0.8672165090481613
4648,0.8672831997564917
4649,0.8673027421495332
4650,0.8672298000448248
4651,0.8671671067623109
4652,0.8672187913376702
4653,0.8671706474967599
4654,0.8671842455980837
4655,0.8672548056972044
4656,0.8671648651408422
4657,0.8671912851868295
4658,0.8674088479908088
4659,0.8671445251962738
4660,0.8673447471268608
4661,0.8670770499475549
4662,0.8673194366686683
4663,0.8672334307991278
4664,0.8672599018673605
4665,0.8671943068442829
4666,0.8671520991414405
4667,0.8673556128197727
4668,0.867428709672048
4669,0.8671477532069468
4670,0.8672665416022903
4671,0.8671638623070625
4672,0.8672628822929653
4673,0.8672146991565748
4674,0.8671688345996738
4675,0.867421641577285
4676,0.8672076120184941
4677,0.8672640541209663
4678,0.8672439358217586
4679,0.8672360687676769
4680,0.8672816208138119
4681,0.8673487376436442
4682,0.8672218292416891
4683,0.8674489229182342
4684,0.8672106246410284
4685,0.8672122163535229
4686,0.8672998875442033
4687,0.8674859770484503
4688,0.867328680005209
4689,0.8672738802021834
4690,0.8672465391041645
4691,0.8672184413511441
4692,0.8673706225442671
4693,0.8669636898783791
4694,0.867543975424696
4695,0.8671902533529265
4696,0.8670312921853843
4697,0.8673096569687143
4698,0.8672644750530749
4699,0.8672002979698498
4700,0.8672545981985976
4701,0.8672686079930855
4702,0.8673688364576543
4703,0.8671841813787075
4704,0.8669958032897227
4705,0.8671049024546214
4706,0.8671964151569974
4707,0.8672317956189769
4708,0.8672635667660773
4709,0.8671027546838482
4710,0.8673815193164724
4711,0.867126636649485
4712,0.8672714207227802
4713,0.8672235169414725
4714,0.8670404940946564
4715,0.8673113381212976
4716,0.8673400413893326
4717,0.8672127106238954
4718,0.8672616754494485
4719,0.8671946289184843
4720,0.867297894749451
4721,0.8672724407200257
4722,0.8672041561237239
4723,0.8673021303641011
4724,0.8672513534874149
4725,0.8673723503469107
4726,0.867134840729347
4727,0.867217162718544
4728,0.867171788587528
4729,0.8672350096280701
4730,0.8672055505827272
4731,0.8673101432598899
4732,0.8670994846991787
4733,0.8670837937415573
4734,0.8670062304997458
4735,0.8673749613184741
4736,0.8673061942917625
4737,0.8671271508154978
4738,0.8672720175772584
4739,0.867219961291433
4740,0.8671819569358156
4741,0.8671427725455942
4742,0.86725031222306
4743,0.8671885011938191
4744,0.8672073071305476
4745,0.8673061486148429
4746,0.8672299915078092
4747,0.8672167042071492
4748,0.867192125308864
4749,0.8670938370477925
4750,0.8674193986934723
4751,0.8671651325475177
4752,0.8672167316489325
4753,0.8672076087170318
4754,0.8671985139876085
4755,0.867104188308588
4756,0.8672661342306612
4757,0.8672676252937762
4758,0.8671619796925195
4759,0.8671318102802609
4760,0.8673358807894854
4761,0.8673046539126614
4762,0.8672229834866909
4763,0.8673081218665731
4764,0.8670228104302143
4765,0.8672422649766346
4766,0.8672099902822634
4767,0.8673220690891678
4768,0.8673146026574776
4769,0.8673202255729804
4770,0.8671582643177611
4771,0.8673171106222101
4772,0.867254941925223
4773,0.8671068431078855
4774,0.8670309535015205
4775,0.867313977953211
4776,0.8672548891096427
4777,0.8671867808364919
4778,0.8672535038181678
4779,0.866791858867697
4780,0.8671799476347885
4781,0.8672448728281889
4782,0.8672675252565787
4783,0.8672051295201736
4784,0.8670859021056031
4785,0.86700323453394
4786,0.8671391382411683
4787,0.8672248527863108
4788,0.867330070267727
4789,0.8670635508923753
4790,0.867079249951568
