id,target
3626,0.8531290985558178
3627,0.6262588065777857
3628,0.4920637171340971
3629,1.6842984260219427
3630,0.684777150901946
3631,0.9156561260858008
3632,0.8966305067839379
3633,1.6421873365911088
3634,0.7305617361120889
3635,0.33180556317889237
3636,0.8432729754969764
3637,0.505342310545711
3638,0.9730726464762303
3639,0.8131701046891954
3640,0.4021632916189342
3641,0.7331870175384148
3642,0.8974542439249086
3643,0.45246717330920083
3644,1.0794771539304757
3645,0.6474842500111194
3646,0.4775768070367691
3647,0.9680537855106449
3648,0.6186763505342106
3649,0.6744294953305396
3650,0.7982831154663858
3651,0.7557684762143113
3652,0.596471630660083
3653,0.9288759260954442
3654,0.4201031527818755
3655,1.0395168965115629
3656,1.1334931069059255
3657,0.7362577732013807
3658,0.8077672348652457
3659,0.4489002514693691
3660,2.1647005783136875
3661,1.1220378108775855
3662,0.7934141174863927
3663,0.7850269015221812
3664,1.0861235826361701
3665,0.8134708037436917
3666,1.433467718968755
3667,0.8794858469410689
3668,0.6274202814388474
3669,0.7596896824044034
3670,0.927411513956764
3671,0.9245775610595147
3672,0.8680575220082318
3673,0.7593877078943897
3674,0.8559975278580255
3675,1.9773158786518827
3676,0.6620130237022732
3677,1.4125558664722506
3678,1.053895751033885
3679,0.5321744283581831
3680,1.6683124021653268
3681,0.4100056630360584
3682,0.8519670714127491
3683,0.8983376843272568
3684,0.777071765555243
3685,0.5721837834933174
3686,0.7470094068323884
3687,0.6279044798614455
3688,0.5428898738091615
3689,1.297531037441223
3690,0.5748538062196344
3691,0.7045386335519872
3692,0.7671803280191145
3693,0.42401470910095124
3694,0.8657790358056918
3695,0.632993963880944
3696,0.464100483850331
3697,0.4692699230355886
3698,0.44556500503983343
3699,1.1506013002727051
3700,0.6582172441657458
3701,0.4768869120668759
3702,1.1908942697634588
3703,1.0765191007980022
3704,1.4041965126792297
3705,0.4733066407152456
3706,1.111618427956954
3707,1.0073032616974658
3708,0.6185207441517425
3709,0.658171382671053
3710,0.6009323197829493
3711,0.49955554023971843
3712,0.6775939348893096
3713,0.4626065084305413
3714,0.8898732772032015
3715,0.9046332399935404
3716,0.7393334930935663
3717,0.7614785957402521
3718,1.0225339647130887
3719,0.6728765146779282
3720,0.6869647914844511
3721,0.7161543611787972
3722,0.9886054065503281
3723,1.0841558013237924
3724,0.6374113491221808
3725,0.8803653290509551
3726,1.450211372957137
3727,1.0775350245734654
3728,0.5370860885159708
3729,0.6264813554327869
3730,0.8260423515028886
3731,0.7599168453909926
3732,1.7779912111228535
3733,1.0502864731308312
3734,0.7232769112146619
3735,0.602597644602189
3736,0.5372040489916589
3737,0.593548595400677
3738,0.5723803668906102
3739,0.6098599648387174
3740,1.1901205475052148
3741,0.5636110861162091
3742,1.9665300814475448
3743,0.3289143706988721
3744,0.9401385245894847
3745,1.7906561919972435
3746,1.8001178216442293
3747,0.6419767310026228
3748,0.964655801929122
3749,0.9628977883000739
3750,0.5255719212605162
3751,0.6188816021864468
3752,0.6025150875968829
3753,0.8656680415533857
3754,0.9505942979828114
3755,0.7387932273429079
3756,1.079239457601615
3757,0.8907266598650156
3758,0.6187292471811252
3759,0.7738974091983015
3760,0.6235395578847007
3761,0.8856474368318019
3762,0.916819623951191
3763,0.7246559660415511
3764,0.942327925874136
3765,0.6245369764403741
3766,0.6292116992881385
3767,1.355490055275142
3768,0.4859372446178882
3769,0.5420029632310018
3770,0.92237524059108
3771,0.4365717752432959
3772,0.3867991269185299
3773,0.5031660969045657
3774,0.6891829846438177
3775,0.7134254361723485
3776,1.2560093404484787
3777,1.108370308248204
3778,0.6734848102382756
3779,0.9795586872600345
3780,0.7949314994285662
3781,0.7560056921789035
3782,1.5374289354943436
3783,0.648319978858829
3784,0.9208456117057661
3785,1.3034681369443035
3786,0.6360931341797433
3787,0.5889907971612298
3788,0.5462732552796602
3789,0.986628575729576
3790,0.5912848555540698
3791,0.3549176556198637
3792,0.5447405856139093
3793,0.7770868907012798
3794,1.8903847961475067
3795,1.2527994395799884
3796,0.6548488930503579
3797,0.9418364217305532
3798,0.5390814259569594
3799,0.6237101516376815
3800,0.9688263866730499
3801,1.980488649486738
3802,0.5192266357966596
3803,0.947847397655883
3804,0.8038394676623674
3805,1.089516774351786
3806,1.405544397726263
3807,1.0159449603143116
3808,0.5637717201490015
3809,0.8001356141183783
3810,1.3203209482807379
3811,0.47957894340257473
3812,2.0124172261486892
3813,1.2231371273776372
3814,0.871816325285578
3815,0.9843270869298641
3816,1.290289355732451
3817,0.7712611451656743
3818,0.41571207854826026
3819,0.5607599351335653
3820,0.6503079940563471
3821,2.056588626037907
3822,0.6756850276137714
3823,0.5062881877931259
3824,1.0496352253997157
3825,1.1762315834915753
3826,0.5194898677896831
3827,0.9318206113188776
3828,0.8963959983644395
3829,0.7392961931731493
3830,1.0938213181577774
3831,0.6739079889092137
3832,0.9220908678915622
3833,0.4887520489537765
3834,1.4399297833451465
3835,1.4368956318086201
3836,0.6074759061657584
3837,1.1072817433801962
3838,0.6250056331143579
3839,0.9975293719705438
3840,0.75600843636743
3841,0.5119184828848505
3842,0.44269827982141
3843,0.6443180662816878
3844,1.129146238740384
3845,0.6842996248175172
3846,0.5964604467984588
3847,0.7848247891572786
3848,1.014217584394122
3849,0.7140468640291965
3850,1.2304342460833726
3851,0.6479070727491074
3852,0.4753123261576471
3853,0.5761952476469078
3854,1.0072031601653932
3855,0.5704988891837037
3856,0.8518514283695788
3857,0.6127680665313239
3858,0.8247204291819455
3859,0.5686704936370995
3860,0.7807102674050167
3861,1.6137327726193373
3862,1.0195664319603612
3863,0.48198315821173504
3864,0.6595038549972885
3865,1.0323667082503931
3866,1.0416458385519674
3867,0.5693083675280601
3868,0.9083345432512022
3869,0.48468243800870386
3870,0.7540750847647715
3871,1.3125977177267918
3872,0.9035876638620525
3873,1.3496477756390297
3874,0.42345112133526347
3875,0.9181733013362763
3876,0.6526834896598104
3877,0.42821717180485724
3878,0.5499456071005444
3879,0.8181696702230769
3880,0.9969060865663052
3881,0.9261597797489055
3882,1.0103204774117283
3883,0.7326114809311013
3884,0.43788641744361384
3885,0.7544557892664725
3886,0.8886244660347341
3887,0.8516850671327947
3888,0.604347443565042
3889,0.7858903429526757
3890,0.5840660518461986
3891,0.6477529935186165
3892,0.6472626614704907
3893,0.7575838548392798
3894,0.8172532228333752
3895,0.535355284979139
3896,0.9804736503672254
3897,0.8918261459204286
3898,1.3443359230017455
3899,1.6408158943144378
3900,0.4080318457029458
3901,0.4441229043317628
3902,0.5974282499513222
3903,0.8032979906793153
3904,0.4040836312221512
3905,0.5635808312770393
3906,1.1807648247130456
3907,0.7472466426032427
3908,0.9677163499298955
3909,0.5095114181113249
3910,0.8404256719675847
3911,0.5842898966567511
3912,0.7431912297849006
3913,0.6071828883941163
3914,0.4268968483292428
3915,0.6080464606171314
3916,0.9619224113805628
3917,0.9050638533046078
3918,1.0763588917489364
3919,0.4596809042832644
3920,1.0616640407509468
3921,0.7550971331101339
3922,0.8396940828381674
3923,1.0427880206404663
3924,0.7130360470586637
3925,1.116194068617164
3926,1.058186618747339
3927,0.8816185025359258
3928,0.5881214688400822
3929,0.7246116366089222
3930,1.1037633023113738
3931,1.0826289809186558
3932,1.0720528679193573
3933,0.9094268658558871
3934,0.7678317838171704
3935,1.1444050538994743
3936,0.9159269866742503
3937,0.9200323872532129
3938,0.6064729561095897
3939,0.45674577740905775
3940,0.9267511806795343
3941,0.9903931924758143
3942,0.9819596097448403
3943,0.7799586214039137
3944,0.8869812453734514
3945,0.6275302078851918
3946,0.6116282095205279
3947,0.7446615013347105
3948,0.6532463676108683
3949,0.9714854775329317
3950,0.6185504855972935
3951,0.9526162327235982
3952,0.562004479120525
3953,0.6589163671166267
3954,1.0998007891543344
3955,0.5414140049902414
3956,0.6654025561094464
3957,0.9204956650288806
3958,0.6676383721186239
3959,0.4000194565736028
3960,0.5704988891837037
3961,0.6314844617730931
3962,0.5330271256572645
3963,0.8760289100068921
3964,0.899104529875718
3965,0.7853984970664689
3966,1.8190446861868619
3967,0.804615349789381
3968,0.5926163156240928
3969,0.873636099723638
3970,1.431345434166738
3971,0.9165849239891013
3972,0.73201685260376
3973,1.050635947141224
3974,0.6517320566880874
3975,1.0797291326367766
3976,0.8398656748985673
3977,0.9225852596883003
3978,1.7043495920710416
3979,0.5427848525986553
3980,0.6998287943681956
3981,2.1947630063491337
3982,0.45213802313134027
3983,0.995409797591222
3984,0.6017572359020321
3985,1.1460639690067398
3986,1.1551869365774514
3987,1.1359579637876576
3988,1.9544880239436
3989,0.4644138104188745
3990,1.1104944181771403
3991,0.49606990163442977
3992,0.8893456103790107
3993,0.6960799023417974
3994,1.200239753893485
3995,1.167452648075552
3996,0.6500495286908091
3997,1.16192649889185
3998,0.9032731176177801
3999,1.3734602012993293
4000,0.9673136004326665
4001,0.4965120026646559
4002,1.4886544829341712
4003,0.7294395353097414
4004,0.5134540712364631
4005,0.8334603951536783
4006,0.45802329654193275
4007,1.204571114851933
4008,0.8950198447208604
4009,1.1778679563528451
4010,0.7135475682657857
4011,0.895309773560512
4012,0.6239760384746585
4013,0.6639371454765634
4014,0.4555344065713688
4015,0.4442701254702839
4016,0.9267388834460002
4017,0.7417237464999087
4018,1.2329689264108885
4019,0.7768797574033086
4020,0.603074663166234
4021,0.9723269860187409
4022,1.0268411326907316
4023,1.4243842208920867
4024,0.4048020273255177
4025,1.4459219043671443
4026,0.6898670886858987
4027,1.4074692249067813
4028,0.9335325229248683
4029,0.7094814962735126
4030,0.8791033441382599
4031,0.5272807539991902
4032,0.9086179377598388
4033,0.6751734329756108
4034,0.9112232707279557
4035,0.49013677206478945
4036,0.8774517126650881
4037,1.7075766766697402
4038,0.753051435686818
4039,1.6628956220728774
4040,1.8609596722281592
4041,1.0149654061347029
4042,0.4961738319854675
4043,0.8111192872845175
4044,0.4648339835118672
4045,1.1029251469831527
4046,0.48208554926592645
4047,1.1208690370042027
4048,0.43448098712177824
4049,0.5979841462565324
4050,0.7166635653898731
4051,0.7331275530790256
4052,0.7501594936420988
4053,1.3371398541142416
4054,0.5831214906131402
4055,0.9567249036955361
4056,0.8738862152088173
4057,0.8241759848974494
4058,0.7219653503643588
4059,0.501539941516275
4060,1.022596208428139
4061,1.2920180683075728
4062,0.8443427234817488
4063,0.734928120966105
4064,1.0666913352636127
4065,0.8499469654310321
4066,0.5053094412258164
4067,0.8127861040668602
4068,0.7417546591891859
4069,1.0272032006854916
4070,1.2009458263012636
4071,0.47786516466878365
4072,0.7177379528699481
4073,0.5484055241286883
4074,1.4967277132281382
4075,0.7622141410935899
4076,0.6564954731179917
4077,1.270382518148971
4078,0.6742449135827523
4079,0.4346897876268359
4080,1.3557934525395696
4081,0.4291134306601074
4082,0.542282871691731
4083,0.9347460531973041
4084,0.8326955264210225
4085,0.4607070392970452
4086,1.2875598909243355
4087,0.8518544002536093
4088,1.3054330067183941
4089,0.9154080901263235
4090,0.5491331664590517
4091,0.6537998526248642
4092,0.7941470173726469
4093,0.9086045153170951
4094,1.1171361943397702
4095,1.008411637905473
4096,0.4934485179933119
4097,0.5902119265472928
4098,0.4467791792120726
4099,0.5304416619327249
4100,0.4850963524831906
4101,0.920881226324518
4102,1.5119845073166072
4103,0.6810920298764441
4104,0.48800624136606674
4105,2.0885157542966564
4106,0.917832981281272
4107,0.892176036303842
4108,1.0737961727662657
4109,0.4626088021560459
4110,1.0389195605999568
4111,0.77509777489075
4112,0.7000783088471993
4113,1.3138689861915414
4114,1.0277837887890213
4115,0.8836403755672751
4116,1.1429255005409535
4117,0.5573232925904257
4118,1.080531257280765
4119,0.5803840998921268
4120,0.3486783377966784
4121,1.529701817266658
4122,0.7362468937708111
4123,1.3461649822160227
4124,2.0491953079526617
4125,0.5422429843790464
4126,0.8541835547446722
4127,1.0266993988724207
4128,0.5807742739676452
4129,0.5295312810564012
4130,0.4537539661492319
4131,0.5678141582383599
4132,0.8251859833215082
4133,0.6581048193834234
4134,1.810837099736967
4135,0.7444908521415691
4136,0.9086797459198618
4137,0.8392633057876898
4138,0.989968822850786
4139,2.7315069336439985
4140,1.600673588745734
4141,1.2152219780448426
4142,1.8921923304442647
4143,0.5877906871653285
4144,0.3433508656745891
4145,1.1653665618607463
4146,0.7639172309657042
4147,0.46541169347078615
4148,0.772007920933383
4149,1.3708345361803862
4150,0.5969266561694301
4151,0.7446221861807684
4152,1.3439415512781605
4153,1.2815145447431204
4154,2.0715875806182096
4155,0.9615038170064123
4156,0.8567096730715443
4157,0.5400070767200621
4158,1.3519649266449378
4159,1.4552926693653323
4160,0.7462342681571842
4161,0.6618591422683852
4162,0.5869032185400815
4163,0.4017928607039999
4164,0.4616998794573579
4165,1.1362285342995162
4166,1.5792189614666867
4167,1.288654667927219
4168,0.4517828349536466
4169,0.7268773557689328
4170,0.43582995918433487
4171,0.6899088787607871
4172,0.675129103542982
4173,0.8013829268370307
4174,0.6955780083519092
4175,0.5748538062196344
4176,0.5986465511673358
4177,0.4897335793521712
4178,1.2367361119623992
4179,0.610849841644801
4180,0.6509904686982199
4181,1.0467137846388352
4182,0.5587588850037369
4183,0.5206827550505866
4184,0.7359683335595457
4185,0.5192721571321784
4186,0.5922253610650634
4187,1.741634444827828
4188,1.4478673226492695
4189,1.0038632933708083
4190,1.082296039073789
4191,0.6196568580724859
4192,1.397988149558298
4193,0.9058120267558651
4194,0.7243377236789059
4195,1.0430219203931674
4196,1.0554438328057003
4197,0.48766363161609727
4198,1.6876043834053274
4199,0.4964096116104645
4200,0.5388701268585503
4201,0.5506700780949862
4202,1.1003859360508594
4203,0.9679587405830404
4204,1.153842802853188
4205,0.787580202478317
4206,1.2539000240151077
4207,1.18916928964992
4208,0.5873590378800937
4209,0.43395532755122235
4210,0.9562633875717174
4211,0.7658075871586978
4212,0.7746135266003078
4213,0.9691514396608343
4214,0.5469620755859025
4215,0.7527759269053347
4216,1.7874721576015464
4217,1.1042336766081902
4218,1.0563025736888416
4219,0.9905011702203497
4220,0.8578313729036672
4221,1.7220580186355017
4222,1.4311230926589031
4223,0.8267701114994966
4224,0.8561694588078984
4225,0.9258383726304865
4226,1.3283532634377873
4227,0.6546023880250958
4228,0.7844872505959767
4229,1.0367909214199225
4230,0.522230815895207
4231,0.9156864195316675
4232,0.49870604060568813
4233,0.7245566808575509
4234,0.8976617145881838
4235,0.8591536491678415
4236,0.32523186364676265
4237,0.463470579901957
4238,0.8512689214896515
4239,1.5487696492113918
4240,0.6843618648332671
4241,1.0033981360130528
4242,0.5902596106443371
4243,1.3177191253409282
4244,1.1003377287620366
4245,0.8823546540658908
4246,1.4360641476792837
4247,1.2525753195851692
4248,0.8805283277419871
4249,0.665273660058569
4250,0.9214501521425639
4251,2.0600866010716934
4252,0.7623989667966778
4253,0.6183401678742224
4254,1.0557641876595292
4255,0.950512143626418
4256,1.2557233366573934
4257,0.5257870174422155
4258,0.6803381545153979
4259,0.6650605210105635
4260,0.839793995685242
4261,0.9327354915255447
4262,0.7367410296690727
4263,0.7714209749603496
4264,1.3656787066100937
4265,0.9905912702234627
4266,1.3540363885555995
4267,1.543573247028418
4268,0.9229935006555566
4269,0.7926279258789365
4270,1.7725177099098188
4271,1.236909486666296
4272,0.47878567069840033
4273,0.8888297305319278
4274,0.8011059867686385
4275,0.9364070193863231
4276,2.1253691220099156
4277,0.5350956387194309
4278,0.662110175895949
4279,0.4622258844230216
4280,1.3847173974645808
4281,1.012668922726459
4282,0.41483568923231656
4283,0.556795841627964
4284,0.9833541820077445
4285,1.2968591787318933
4286,0.5110562904160691
4287,0.8736619484854703
4288,1.0695937908830897
4289,0.38965663950301416
4290,0.7268351563013036
4291,1.0423240812073005
4292,0.879816792127833
4293,1.048163617124223
4294,0.31550642992864414
4295,0.587485448194804
4296,0.8080502678927795
4297,0.550333527584924
4298,1.0619492865541729
4299,0.5905394287791591
4300,0.7483703786678008
4301,0.7810424897824911
4302,0.4363312158742931
4303,0.35400832748134436
4304,0.9395548537533494
4305,0.7680928019607086
4306,0.5009118850084842
4307,0.9942942129689082
4308,0.9203053868793353
4309,0.8491259476991926
4310,0.6727188877957517
4311,1.185653273998676
4312,0.49220115320011537
4313,0.41458617108369067
4314,0.7546448338091287
4315,0.7863147322040407
4316,0.9221448037239107
4317,0.8418879265507812
4318,0.5398577312594486
4319,0.6480323063776265
4320,1.0972572122468216
4321,0.7864939377845634
4322,0.39657263743807714
4323,0.8793402247299636
4324,1.4265161176985521
4325,0.7375783878010883
4326,0.7631827872169089
4327,0.6757581774650384
4328,0.9546533112529765
4329,0.39578008737212866
4330,1.061911066806682
4331,0.6192322468394208
4332,1.1534719193587144
4333,0.5538685159723268
4334,0.5972176890900893
4335,0.7472391427879055
4336,0.8660922951188219
4337,0.5654755116651827
4338,0.4031716561012733
4339,0.4062475643521302
4340,1.6995516892353104
4341,0.8473543983184005
4342,0.5403018850947576
4343,1.5192574972373398
4344,0.7326360723327673
4345,1.2591208014762727
4346,0.9257801602023958
4347,0.8324796461234866
4348,0.6340995105902435
4349,1.0084967888429206
4350,0.8108857077232191
4351,1.5215530327132953
4352,0.799921997232544
4353,0.950598557024607
4354,0.7776778529041503
4355,1.1105310203945564
4356,0.5636251607096682
4357,1.2537168488446448
4358,0.5769541468382471
4359,0.6538856454791204
4360,1.3502007673058942
4361,0.8231300602251078
4362,0.4958887322652707
4363,0.805865606348717
4364,0.6466699544020004
4365,0.8046763873060393
4366,0.9051881181548782
4367,0.7148895079339518
4368,0.5905981917729493
4369,1.0490205777029444
4370,0.5601368752361275
4371,0.8469390982132977
4372,1.523888622058361
4373,0.9353099107185788
4374,0.5569465749950702
4375,0.9259284191999622
4376,0.5405230447281357
4377,1.1784723951021037
4378,1.0081334636551518
4379,0.41306390317160396
4380,1.4810203192486016
4381,0.6532020381782394
4382,0.3386842421998395
4383,0.7648557931763498
4384,0.7601170491612023
4385,1.7539501989206292
4386,0.8828222867182988
4387,0.7137407082952228
4388,0.7857730938597376
4389,1.021871608679182
4390,0.43361344775476074
4391,0.9243693270758818
4392,0.4470906885430677
4393,1.0544303565100093
4394,0.9534229319593502
4395,0.7285518436823847
4396,0.42806734544193875
4397,0.6156639937525548
4398,0.4744063213787719
4399,0.8099934150518009
4400,0.9817305466787126
4401,0.9864395578892845
4402,1.0965522039563012
4403,0.6733368494567935
4404,0.8363157579383977
4405,2.429814565554488
4406,0.672441857162193
4407,0.7367712708293114
4408,0.8372828481742319
4409,0.5676127423547181
4410,0.9473994301705432
4411,0.48693151362537695
4412,0.4778829842122991
4413,0.623730097483837
4414,0.35269336529527695
4415,2.260792543776873
4416,1.3026514916330345
4417,0.7141918001832707
4418,0.5799343952837307
4419,0.41883801563784706
4420,1.6411825626896686
4421,1.5528311038074418
4422,0.8707547817011393
4423,1.0592340540038083
4424,0.9094458171304037
4425,0.7222594235934772
4426,0.5053486548495838
4427,0.8495742706474337
4428,0.77858765714189
4429,0.44027865135407585
4430,0.7068787074904824
4431,0.7186702040714267
4432,2.7119507407863708
4433,0.5798320042295393
4434,0.9821148307751177
4435,0.7830535352912292
4436,0.5811604641612235
4437,0.8553104555770108
4438,0.6316766200635131
4439,0.7335729402705817
4440,0.6382145240710234
4441,1.6355631895515315
4442,0.5028712685784116
4443,0.8841058773168967
4444,1.6076017171463546
4445,0.6726759721076162
4446,0.4172406131880937
4447,0.9464579154773805
4448,0.5820071333544186
4449,1.7077336275890636
4450,1.231528956181969
4451,1.3599013156195325
4452,1.7372226591662887
4453,0.7715670926630426
4454,0.7393582062886457
4455,0.6356811386225523
4456,0.6963109565880216
4457,1.1109390674583357
4458,0.5313061218861899
4459,0.569812365387086
4460,1.3161858651554708
4461,1.2637989705632082
4462,0.9198408906059381
4463,0.7403001993839176
4464,0.545657598296099
4465,0.45525005776204164
4466,0.6755844319708901
4467,1.4266483857959036
4468,0.8685111448451935
4469,1.0265087969119906
4470,0.8463478699710903
4471,0.6840183812955156
4472,1.9929039956170806
4473,1.1755224584589878
4474,0.8744378264676753
4475,0.4473186269340979
4476,0.8821477969282884
4477,0.7159365587702847
4478,0.5319757731682233
4479,0.6575278132553377
4480,0.78265741130926
4481,1.2629120990575027
4482,1.0488245492433192
4483,1.3027315038130363
4484,1.2379773297715364
4485,1.0658818986006706
4486,0.7640980206841266
4487,0.4363130823635156
4488,0.5912419059628047
4489,0.5552833168407841
4490,0.9684778019106614
4491,1.4632687933031712
4492,0.8093042905296187
4493,0.7852015831527169
4494,1.2681211435658606
4495,0.5119436217089838
4496,0.866879578475148
4497,0.4720243194939872
4498,0.8074709080900451
4499,1.2993886199297844
4500,0.6153811911565445
4501,0.4627205456065654
4502,0.6397949395730024
4503,1.0642295593601891
4504,0.7803632887217745
4505,1.4723459060991086
4506,0.6647390660990492
4507,1.1827851739269923
4508,0.8357368242803093
4509,1.0904491395543645
4510,0.7689005507289044
4511,1.1940043678466006
4512,0.6297000651809763
4513,0.7089400861946371
4514,0.6628505792691717
4515,0.8337279285758354
4516,1.444391878514179
4517,0.6451447609967438
4518,0.4354852203856711
4519,1.0429932297222781
4520,0.8518610374825375
4521,0.5792166332318183
4522,0.6080683378167953
4523,1.0088793354157088
4524,0.6710575527521361
4525,0.6867014055803997
4526,1.0223213581104003
4527,0.6275036532794321
4528,1.7132351571261986
4529,0.4044227501774954
4530,0.6413995676379731
4531,0.625885169712667
4532,0.9794699549537434
4533,1.1921871669035387
4534,0.7464605518507199
4535,0.5889908780230415
4536,0.9762095878637131
4537,0.9210679395632689
4538,0.8981317635872619
4539,0.8928272843822062
4540,1.2498013376048238
4541,0.461449152859233
4542,1.3666649213694078
4543,0.6680545003781192
4544,0.6479354024245221
4545,1.2558729261829424
4546,0.9049046400311296
4547,0.8671926665705241
4548,0.8447903006848779
4549,0.8255504008903503
4550,0.3677329792956429
4551,0.7929195000833911
4552,0.5291754467679468
4553,0.7549009758703547
4554,0.5223314032713695
4555,1.0093083443632234
4556,0.5842995620858287
4557,1.455454090903932
4558,0.9765950110371104
4559,1.013231003563814
4560,0.8891041700413114
4561,0.639532081844807
4562,0.9728481349131333
4563,0.9141514882849209
4564,1.1877629072100186
4565,1.777257707151885
4566,0.9786373971347765
4567,1.595692918970824
4568,0.3923606008897683
4569,0.7368469993372212
4570,0.60848179041185
4571,1.0691060327155009
4572,0.5049349396117181
4573,1.2486177598469705
4574,1.0158482623985132
4575,0.9933165477886753
4576,0.6974098546911017
4577,0.7215455345076763
4578,0.7154036590512136
4579,1.2351771465591506
4580,1.2823735203655249
4581,0.6936623513497622
4582,1.0843198898423827
4583,0.6653529974295909
4584,0.5080922388907761
4585,0.9611307663691668
4586,1.4386983428964133
4587,0.6006063475820623
4588,0.605563608582097
4589,1.3396618432779483
4590,0.647135133585916
4591,1.1126241329692028
4592,1.0135912466548012
4593,0.4524055027265593
4594,0.7021525644421551
4595,1.2975702794580035
4596,0.631371926200431
4597,1.5818518092943317
4598,0.5471657257664228
4599,1.282177011137813
4600,0.8954265643300581
4601,0.5845422925614624
4602,0.8959967176784424
4603,1.2591530348908957
4604,0.7825172678756684
4605,0.9009022440403303
4606,0.6764290414952152
4607,0.8888079660316592
4608,0.6138167260838028
4609,0.5165944121736755
4610,0.8223439213889419
4611,0.6995424578808741
4612,1.2219777616786556
4613,1.1241722785201005
4614,0.7771949141191934
4615,0.9753626857570841
4616,0.6223031783428348
4617,0.9920488839319408
4618,0.8076901285300674
4619,0.5952260858384611
4620,0.5390586870507857
4621,1.5875095847753293
4622,1.5375838087486804
4623,1.0096684561374705
4624,1.705735720598775
4625,0.9380289135660111
4626,0.44623354641525903
4627,1.1713968759952447
4628,1.0502059229888645
4629,0.7817151848586674
4630,0.38763089669833467
4631,0.5835712396786795
4632,0.9575835765527156
4633,0.7355184826170442
4634,0.7640208651593473
4635,1.6638175306932033
4636,1.4370699249270447
4637,0.5703109319683793
4638,0.9449377597056043
4639,1.4940973039038254
4640,0.7571531825977676
4641,0.5173191203176485
4642,1.0017679875916032
4643,1.4798659361237367
4644,0.4600491832336999
4645,1.9110847423682544
4646,1.0908821344169117
4647,1.555312146669724
4648,0.9641025101114459
4649,0.5538685159723268
4650,0.8948042727226314
4651,0.9745398592243358
4652,0.6058245366792466
4653,1.1603031973642215
4654,0.673817887504918
4655,0.6613083390846525
4656,0.5636784613571606
4657,0.5389021959395792
4658,0.5555657130992906
4659,0.7186654416695343
4660,0.605862036321268
4661,1.1052582042080203
4662,0.6986374928386664
4663,0.9051661348483844
4664,0.7811552866867543
4665,0.9313391847024817
4666,0.7944933120913391
4667,0.7743312304736452
4668,0.46634622358212025
4669,1.1701553609247544
4670,0.44975561929577945
4671,0.6143682162882287
4672,0.5347371015745968
4673,0.8961234373270771
4674,0.7112694458722434
4675,0.5414140049902414
4676,0.9879844144305647
4677,0.5737865001313321
4678,0.5324504473360988
4679,0.6991991588044393
4680,0.720062581544218
4681,0.4060003758255274
4682,0.7880307168390671
4683,0.8738058663389177
4684,0.9584783912898518
4685,0.640902745737157
4686,1.2981951219387164
4687,1.1339014452205232
4688,0.8892666298256667
4689,0.7824576312991461
4690,0.5350972216316827
4691,0.6082003948075755
4692,0.35665125798763037
4693,1.4540542186870813
4694,0.563761336587614
4695,0.7163663311777541
4696,0.6853517953374818
4697,0.7766583357158828
4698,0.824490121907906
4699,0.45708397491136676
4700,0.7538716805776443
4701,0.5799065906886396
4702,0.4112934946215102
4703,1.2057129495446821
4704,0.9348415134551116
4705,1.2941730607472128
4706,0.8897661544056641
4707,0.6322169062398811
4708,0.7110670573835286
4709,0.46855405327033073
4710,0.7057452759351568
4711,1.541381757163166
4712,0.2810258191002398
4713,0.4267084679750137
4714,1.0382103714428137
4715,0.8037858157932675
4716,0.4195365921534365
4717,0.9390068819800275
4718,1.0703872362136646
4719,1.0579969461915448
4720,0.48654401096355315
4721,0.8880226690674599
4722,0.9086636907990187
4723,0.4342672322521837
4724,0.5249552479188225
4725,0.5239641459727447
4726,0.5764903001838364
4727,0.469096636436481
4728,0.9711444404752206
4729,0.6064028430581856
4730,0.6530093707036453
4731,0.5331587412015825
4732,0.5634705507223879
4733,0.5917566891701488
4734,1.5823063016862753
4735,0.4357849941304368
4736,0.9365643549410827
4737,1.0904018266296922
4738,0.7928811194980272
4739,1.0419731263786642
4740,0.9199777393118341
4741,0.8733716861068808
4742,0.6213297118344578
4743,0.9926896113019312
4744,0.44163600073356873
4745,0.5439336650836007
4746,0.8114682881859454
4747,1.0389702103610183
4748,0.4504739248329803
4749,1.5581549007679318
4750,0.6515357491472391
4751,1.105472811442467
4752,0.8517165404249408
4753,0.9631230435206042
4754,0.6054611645789476
4755,0.6641716565152168
4756,0.8929668769027563
4757,1.0273600523115967
4758,1.3159752055805878
4759,0.7932293017028702
4760,0.4918409347728018
4761,1.1633695798792156
4762,0.7849858226527272
4763,0.8035430217652907
4764,1.5235900468778898
4765,0.6297729591336232
4766,0.720089170455392
4767,0.7115463915943236
4768,0.9016270596817237
4769,0.765230791270574
4770,0.9534030675102341
4771,1.3717848848060377
4772,0.5109071146252491
4773,1.8465026422494628
4774,1.7338435166968011
4775,0.6059384904504994
4776,0.8668724880439153
4777,0.5845928413715729
4778,0.6959032121132798
4779,1.9847978630626555
4780,0.7959910264731888
4781,1.4417793615105094
4782,0.5358403533867293
4783,0.6582127149519806
4784,1.548129625480844
4785,2.078331571178945
4786,1.7176693177610616
4787,0.7226164833108343
4788,0.40517245939048774
4789,0.9741235623811666
4790,1.4667822724347508
4791,0.46934173295885023
4792,1.2071968016089174
4793,0.9631919196895479
4794,0.6688661502664953
4795,0.9909871735770803
4796,0.8295473862834648
4797,0.6082003948075755
4798,0.46777329317865174
4799,1.4069261338160788
4800,0.8217942410394986
4801,0.999810805657574
4802,0.8708044878980596
4803,0.9771537253611563
